ID,Date,Year,Location,From,To,Topic,Full Text,Telegram
130,"Friday, 7 September 1877",1877,Amsterdam,Vincent van Gogh,Theo van Gogh,Harry Gladwell’s visit; Theo’s sales trip ,TRUE,FALSE
632,"Tuesday, 26 June 1888",1888,Arles,Vincent van Gogh,Emile Bernard,Theo’s Monet exhibition; Bernard’s military service,TRUE,FALSE
871,"Monday, 12 May 1890",1890,Saint-Rémy-de-Provence,Vincent van Gogh,Joseph Ginoux,Decision to go to Auvers; Fourth attack in Saint-Rémy,TRUE,FALSE
124,"Friday, 3 August 1877",1877,Amsterdam,Vincent van Gogh,Hermanus Tersteeg,Anna van Gogh and Joan van Houten’s visit to Amsterdam ,TRUE,FALSE
488,"Friday, 27 March 1885",1885,Eindhoven,Vincent van Gogh,Theo van Gogh,The death of Mr van Gogh,TRUE,TRUE
647,"Sunday, 22 July 1888",1888,Belle-Île-en-Mer,John Peter Russell,Vincent van Gogh,Request to Russell to buy a painting from Gauguin,FALSE,FALSE
828,"Friday, 13 December 1889",1889,Le Pouldu,Paul Gauguin,Vincent van Gogh,Na,TRUE,FALSE
734,"Wednesday, 16 January 1889",1889,Paris,Paul Gauguin,Vincent van Gogh,Na,FALSE,FALSE
864,"Tuesday, 29 April 1890",1890,Saint-Rémy-de-Provence,Vincent van Gogh,Anna van Gogh and Willemien van Gogh,Fourth attack in Saint-Rémy; Seventh consignment of paintings from Saint-Rémy,TRUE,FALSE
573,"Thursday, 1 September 1887",1887,Paris,Vincent van Gogh,Johannes van Hombergh,Na,TRUE,FALSE
